scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c19_oos_seed98765_00244,c19_oos_seed98765,random,success,0.07341009558427286,-0.17048239268535664,0.02,0.6884100955842729,-1.458950529509058,0,1,1,0.04616393637612714,4.635637883096933
c19_oos_seed98765_00245,c19_oos_seed98765,random,success,-0.08702677289647881,-0.23093507913587813,0.02,0.5279732271035211,-0.8099954354704826,0,0,0,0.16105504706716234,3.508118376135826
c19_oos_seed98765_00246,c19_oos_seed98765,random,success,0.046852328647454755,0.009611536990710101,0.02,0.6618523286474547,1.7707118737852579,0,1,1,0.041498340581506886,4.450916260480881
c19_oos_seed98765_00247,c19_oos_seed98765,random,success,0.002009493816395924,0.24968500486052758,0.02,0.6170094938163959,2.4181835564541263,0,0,0,0.08504328748958948,4.507792705669999
c19_oos_seed98765_00248,c19_oos_seed98765,random,success,-0.025061756641673177,0.05888812868360649,0.02,0.5899382433583268,-2.3449840419737673,0,0,0,0.1227752289840746,3.8313350146636367
c19_oos_seed98765_00249,c19_oos_seed98765,random,success,-0.04738084138047716,0.23636174528824516,0.02,0.5676191586195228,-2.8485446549430304,0,0,0,0.21359108998802281,3.356207998469472
c19_oos_seed98765_00250,c19_oos_seed98765,random,success,0.06051846177632486,0.01491329133870578,0.02,0.6755184617763248,0.4113464909692079,0,0,0,0.17716424227511138,3.321069155819714
c19_oos_seed98765_00251,c19_oos_seed98765,random,success,-0.10447841528565077,-0.2325681617000315,0.02,0.5105215847143492,-0.037466635556290484,0,0,0,0.12443579270454166,3.8809448583051562
c19_oos_seed98765_00252,c19_oos_seed98765,random,success,0.1893646113646894,-0.1147114546433714,0.02,0.8043646113646894,-1.723363935328599,0,0,0,0.20760467786586165,4.609610494226217
c19_oos_seed98765_00253,c19_oos_seed98765,random,out_of_workspace,0.23868243166107694,-0.2503857967880342,0.02,0.8536824316610769,-2.2653565253601107,0,0,0,0.1778359270879876,0.0018643522635102272
c19_oos_seed98765_00254,c19_oos_seed98765,random,success,0.0006521311359655169,-0.21920278659639014,0.02,0.6156521311359655,2.6123641968150313,0,1,1,0.044340944543359434,5.102465809322894
c19_oos_seed98765_00255,c19_oos_seed98765,random,success,-0.1907064564386829,0.004967447772998623,0.02,0.4242935435613171,0.37374594218757373,0,0,0,0.10859115882392592,4.840996120125055
c19_oos_seed98765_00256,c19_oos_seed98765,random,success,-0.20231706105006084,0.23731389603424252,0.02,0.4126829389499391,-1.7616189753294986,0,0,0,0.17372079644174682,5.784947730600834
c19_oos_seed98765_00257,c19_oos_seed98765,random,success,-0.07547424544791281,0.17118923769120842,0.02,0.5395257545520872,0.6142888612470792,0,0,1,0.05421566175796828,3.777387725189328
c19_oos_seed98765_00258,c19_oos_seed98765,random,grasp_plan_failed,0.21147180661629134,0.22000982035999006,0.02,0.8264718066162913,2.7233011404252903,0,0,0,0.09640053425872182,0.05127030983567238
c19_oos_seed98765_00259,c19_oos_seed98765,random,success,-0.07358760771890543,0.15354728489527014,0.02,0.5414123922810945,-0.07349105895873853,0,0,0,0.13163105880357776,4.116051165387034
c19_oos_seed98765_00260,c19_oos_seed98765,random,success,-0.16965427962368762,-0.18435359068275992,0.02,0.44534572037631237,-1.225010761340307,0,0,0,0.1254026038843371,4.624633362516761
c19_oos_seed98765_00261,c19_oos_seed98765,random,success,0.03462633298377499,-0.12708768050352948,0.02,0.649626332983775,0.09380189937852501,0,0,1,0.06280709405022071,4.14596669562161
c19_oos_seed98765_00262,c19_oos_seed98765,random,success,-0.1844026877420567,-0.010143544332815918,0.02,0.4305973122579433,-2.384634332572542,0,0,0,0.13339705992540213,4.465195934288204
c19_oos_seed98765_00263,c19_oos_seed98765,random,success,-0.1959232138225338,0.2417457740669292,0.02,0.4190767861774662,-2.262530155449649,0,0,0,0.17950741672413065,5.163937677629292
c19_oos_seed98765_00264,c19_oos_seed98765,random,success,0.028044117930067503,-0.24240529048101778,0.02,0.6430441179300674,-0.22372057544553273,0,1,1,0.04458883061701268,4.636523058637977
c19_oos_seed98765_00265,c19_oos_seed98765,random,success,-0.07348085209392033,0.107643581133186,0.02,0.5415191479060797,-0.8178144555730169,0,0,0,0.19852558489887878,4.078330312855542
c19_oos_seed98765_00266,c19_oos_seed98765,random,success,0.12837910916669948,0.20327234789118237,0.02,0.7433791091666995,1.8855828655146425,0,0,1,0.06317582931754433,4.6175278052687645
c19_oos_seed98765_00267,c19_oos_seed98765,random,success,-0.15893370678537042,0.08054297013931594,0.02,0.45606629321462955,-2.41749185799214,0,0,0,0.08001097548397162,5.756980110891163
c19_oos_seed98765_00268,c19_oos_seed98765,random,success,-0.015995151934430213,-0.1278566534265888,0.02,0.5990048480655698,-3.070959843346804,0,0,0,0.07289564429571714,3.501331345178187
c19_oos_seed98765_00269,c19_oos_seed98765,random,grasp_plan_failed,0.23078404560450733,0.1934918869264659,0.02,0.8457840456045074,-2.789547859686307,0,0,0,0.10013822621256492,0.046291752718389034
c19_oos_seed98765_00270,c19_oos_seed98765,random,success,-0.12351673557780463,-0.1754710238744629,0.02,0.49148326442219537,0.8880298871500392,0,0,0,0.10393199364664805,4.856353932060301
c19_oos_seed98765_00271,c19_oos_seed98765,random,success,-0.1536879885334094,0.2466233122996877,0.02,0.4613120114665906,-1.2531410140493404,0,0,0,0.25122635370584173,4.435206415131688
c19_oos_seed98765_00272,c19_oos_seed98765,random,success,-0.1374737416201846,-0.19092470434253606,0.02,0.4775262583798154,1.6456647221530565,0,0,0,0.08278170994765682,5.073950108140707
c19_oos_seed98765_00273,c19_oos_seed98765,random,success,-0.06676964331312973,-0.11972831442341997,0.02,0.5482303566868703,-2.54055589137591,0,0,0,0.08599232506953443,3.6959314635023475
c19_oos_seed98765_00274,c19_oos_seed98765,random,success,-0.0687593277911106,0.1773651058422404,0.02,0.5462406722088894,2.4136631924035106,0,0,0,0.10727978723097059,3.7934051221236587
c19_oos_seed98765_00275,c19_oos_seed98765,random,success,0.2003653497482994,0.09141813564547602,0.02,0.8153653497482993,-2.650903545631002,0,0,0,0.08870845683074453,7.020234794355929
c19_oos_seed98765_00276,c19_oos_seed98765,random,success,0.17589658890931176,-0.03230411466278149,0.02,0.7908965889093118,2.6852617381880046,0,1,1,0.04722606876691489,6.253135074861348
c19_oos_seed98765_00277,c19_oos_seed98765,random,success,-0.25905182367647134,-0.13479516173751685,0.02,0.35594817632352865,3.121413949376606,0,0,0,0.08340531419837682,6.175983498804271
c19_oos_seed98765_00278,c19_oos_seed98765,random,success,0.1059800295464785,0.17243693724246456,0.02,0.7209800295464786,-1.240178905512802,0,0,0,0.09042421194347021,4.870698633603752
c19_oos_seed98765_00279,c19_oos_seed98765,random,success,-0.18143377281037193,-0.07032141611424131,0.02,0.43356622718962806,2.6252453509124054,0,0,0,0.0963998011351872,4.714366693049669
c19_oos_seed98765_00280,c19_oos_seed98765,random,success,-0.024442275114719997,0.21407063737349963,0.02,0.59055772488528,0.593961764436564,0,0,0,0.14904550601784058,3.8372094593942165
c19_oos_seed98765_00281,c19_oos_seed98765,random,success,-0.1807229076746812,-0.08440576406985928,0.02,0.4342770923253188,-1.8829877786006746,0,0,0,0.144404806231915,4.947370492853224
c19_oos_seed98765_00282,c19_oos_seed98765,random,success,-0.1597163055812979,-0.05626099721457051,0.02,0.4552836944187021,0.9173139420267997,0,0,0,0.08883354760259793,4.548481026664376
c19_oos_seed98765_00283,c19_oos_seed98765,random,success,-0.16367706270865062,0.009650272211693678,0.02,0.45132293729134937,1.3489404185743241,0,0,0,0.18736680962508398,4.425486398860812
c19_oos_seed98765_00284,c19_oos_seed98765,random,success,0.14638400993170997,-0.05145448710545769,0.02,0.76138400993171,2.1710635004647685,0,0,0,0.1837049186631355,4.7460242211818695
c19_oos_seed98765_00285,c19_oos_seed98765,random,success,-0.12387966062250827,0.21224300598801465,0.02,0.4911203393774917,0.01855142089715844,0,1,1,0.045734122814167735,4.79578525852412
c19_oos_seed98765_00286,c19_oos_seed98765,random,success,0.07326036780231909,0.20988627097504708,0.02,0.6882603678023191,-2.23751348860001,0,0,0,0.07481964037777707,4.615063384175301
c19_oos_seed98765_00287,c19_oos_seed98765,random,success,-0.06142219917347877,-0.06571030754041332,0.02,0.5535778008265212,-0.058306923546640466,0,0,1,0.052582256757618996,3.852549271658063
c19_oos_seed98765_00288,c19_oos_seed98765,random,success,-0.1638649408661721,0.25346028670357634,0.02,0.4511350591338279,2.412499758375035,0,0,0,0.12989549717702029,5.956503341905773
c19_oos_seed98765_00289,c19_oos_seed98765,random,out_of_workspace,0.23511827822963144,-0.20235185684690685,0.02,0.8501182782296315,-2.1081449905698904,0,0,1,0.06504835108528846,0.004256565123796463
c19_oos_seed98765_00290,c19_oos_seed98765,random,success,0.20013667958848746,-0.09617294447965036,0.02,0.8151366795884875,-1.6541088080122217,0,0,1,0.05626477015353333,5.812893593683839
c19_oos_seed98765_00291,c19_oos_seed98765,random,success,-0.1716117878153139,0.17879898165539582,0.02,0.4433882121846861,-0.83337832610062,0,0,0,0.12010161198067189,5.517811469733715
c19_oos_seed98765_00292,c19_oos_seed98765,random,success,-0.0605208409746954,0.0749389034587013,0.02,0.5544791590253046,0.8946292543711393,0,0,0,0.12127328298958731,3.8667302979156375
c19_oos_seed98765_00293,c19_oos_seed98765,random,success,0.14508184557933929,0.19257793393830802,0.02,0.7600818455793392,2.447202012383948,0,0,2,0.06501093380620145,4.6982518108561635
c19_oos_seed98765_00294,c19_oos_seed98765,random,success,0.18814813598503544,-0.042878160742478355,0.02,0.8031481359850354,-0.4506302591539111,0,0,0,0.11475884318369091,4.950577273964882
c19_oos_seed98765_00295,c19_oos_seed98765,random,success,0.17540527434447645,0.18264325433424594,0.02,0.7904052743444765,0.5741747373292689,0,0,1,0.06675462948510637,5.341717796400189
c19_oos_seed98765_00296,c19_oos_seed98765,random,success,-0.05266018117353749,0.07505696731725225,0.02,0.5623398188264626,0.5012357293743355,0,0,0,0.0710409742734835,3.6582792783156037
c19_oos_seed98765_00297,c19_oos_seed98765,random,success,0.0694769676335566,-0.23477427417562496,0.02,0.6844769676335566,-0.3328592953873271,0,0,0,0.23089209989128623,4.338125414215028
c19_oos_seed98765_00298,c19_oos_seed98765,random,success,-0.15659975040913504,-0.22892563273564373,0.02,0.45840024959086495,1.9552787154522298,0,0,0,0.16956228943874968,3.6319907009601593
c19_oos_seed98765_00299,c19_oos_seed98765,random,grasp_plan_failed,0.20648575856973,0.2082750192955613,0.02,0.8214857585697299,1.2336445168082104,0,1,1,0.0460254273912445,0.059880923479795456
c19_oos_seed98765_00300,c19_oos_seed98765,random,success,-0.18281091716277365,-0.20554878915152733,0.02,0.43218908283722635,2.490619750166986,0,0,0,0.07057995283076755,5.137075428850949
c19_oos_seed98765_00301,c19_oos_seed98765,random,success,0.14817823099594235,-0.18974698450888106,0.02,0.7631782309959423,-1.1866425285545736,0,0,0,0.128143249956002,4.880807152017951
c19_oos_seed98765_00302,c19_oos_seed98765,random,success,0.07846309417969627,-0.22068475649783145,0.02,0.6934630941796962,-0.13023570868003273,0,0,1,0.05898811515397217,5.420328778214753
c19_oos_seed98765_00303,c19_oos_seed98765,random,success,-0.02771557153783727,-0.059051226744406715,0.02,0.5872844284621628,-1.525514043485196,0,0,0,0.1010902884445167,4.5708620911464095
c19_oos_seed98765_00304,c19_oos_seed98765,random,success,0.07210582931857379,-0.12395706652175575,0.02,0.6871058293185738,-2.5398243677461716,0,0,0,0.07683682648921282,4.709765021689236
c19_oos_seed98765_00305,c19_oos_seed98765,random,success,0.1735297403375164,0.14382970577398613,0.02,0.7885297403375164,-1.5351853558798367,0,0,0,0.20313865500528439,4.298931930214167
c19_oos_seed98765_00306,c19_oos_seed98765,random,success,-0.04554321460185548,-0.16025340960431822,0.02,0.5694567853981445,0.14586872384294214,0,0,0,0.172255260951355,3.806922324001789
c19_oos_seed98765_00307,c19_oos_seed98765,random,success,0.005999571455008512,0.2460658300298697,0.02,0.6209995714550085,-0.1239570577018867,0,0,0,0.10212570277344862,5.567703225649893
c19_oos_seed98765_00308,c19_oos_seed98765,random,success,-0.07643474731513578,-0.061543917794834896,0.02,0.5385652526848642,0.22274009290071065,0,0,1,0.05656320020900415,3.5757959680631757
c19_oos_seed98765_00309,c19_oos_seed98765,random,success,-0.20975404913272064,0.16454832458026947,0.02,0.4052459508672793,-1.74905198557367,0,0,1,0.051108789652268685,5.342075021006167
c19_oos_seed98765_00310,c19_oos_seed98765,random,success,-0.1499585427767742,-0.037640441480792625,0.02,0.46504145722322576,0.8683905101816823,0,0,0,0.14108286462832131,5.3277754774317145
c19_oos_seed98765_00311,c19_oos_seed98765,random,success,-0.08231362121208327,-0.18111693156808903,0.02,0.5326863787879167,0.31729085295288906,0,0,0,0.11286013614118409,4.643032619729638
c19_oos_seed98765_00312,c19_oos_seed98765,random,success,0.14676615664282466,-0.24917670809187087,0.02,0.7617661566428247,2.671323566966721,0,0,0,0.1524383839424827,4.918524916283786
c19_oos_seed98765_00313,c19_oos_seed98765,random,success,0.07902284821515454,0.2516102024309933,0.02,0.6940228482151545,-0.42346475564917435,0,0,0,0.20549722031922388,5.119992988184094
c19_oos_seed98765_00314,c19_oos_seed98765,random,success,-0.1268728181827083,0.008150702605733917,0.02,0.4881271818172917,-2.837351232034819,0,0,0,0.12578490809148324,4.443186193704605
c19_oos_seed98765_00315,c19_oos_seed98765,random,out_of_workspace,0.2552926590341148,0.1718355653792299,0.02,0.8702926590341148,1.3933556030600114,0,0,0,0.09613913039476618,0.0003719571977853775
c19_oos_seed98765_00316,c19_oos_seed98765,random,success,-0.17635122215710125,-0.20724196327693922,0.02,0.43864877784289874,-2.922196501139147,0,1,1,0.04815910855755095,4.591487048193812
c19_oos_seed98765_00317,c19_oos_seed98765,random,out_of_workspace,0.2464593813075978,-0.2081598251892328,0.02,0.8614593813075978,-2.82830321477221,0,0,0,0.09011054578544148,0.004134101793169975
c19_oos_seed98765_00318,c19_oos_seed98765,random,grasp_plan_failed,0.22936535606635156,0.14541136128097693,0.02,0.8443653560663515,1.6452583926570628,0,0,0,0.2012021150690408,0.05119756981730461
c19_oos_seed98765_00319,c19_oos_seed98765,random,success,0.1853702167969843,-0.18812534750509405,0.02,0.8003702167969843,1.527723519946524,0,0,0,0.08161468738660176,5.241868139244616
c19_oos_seed98765_00320,c19_oos_seed98765,random,success,-0.06305722429137997,0.07859572867984682,0.02,0.55194277570862,0.2803557599150337,0,0,0,0.13716905070540283,4.077633640728891
c19_oos_seed98765_00321,c19_oos_seed98765,random,grasp_verification_failed,0.17694927985260606,0.07510464631282587,0.02,0.791949279852606,1.5987432951100775,0,0,0,0.14266062858315287,3.331178176216781
c19_oos_seed98765_00322,c19_oos_seed98765,random,success,0.03517332469556994,0.03259227837090395,0.02,0.6501733246955699,2.3944824663311453,0,0,1,0.051826486941563006,3.747345605865121
c19_oos_seed98765_00323,c19_oos_seed98765,random,success,-0.1996560726534723,0.25195972961147395,0.02,0.4153439273465277,-2.5424046661480735,0,0,0,0.18254789805762883,4.630103476345539
c19_oos_seed98765_00324,c19_oos_seed98765,random,success,-0.07053149310421533,-0.2552365871346448,0.02,0.5444685068957846,2.6762412946551217,0,0,0,0.08846339444829882,4.257519564591348
c19_oos_seed98765_00325,c19_oos_seed98765,random,success,-0.18351030109030486,0.2328187972258996,0.02,0.43148969890969513,-0.2840053479493374,0,0,0,0.12407077624531036,4.550330776721239
c19_oos_seed98765_00326,c19_oos_seed98765,random,success,0.18569326774750966,0.09048497453336896,0.02,0.8006932677475096,1.2158841555536926,0,0,0,0.16334093018282697,4.446837281808257
c19_oos_seed98765_00327,c19_oos_seed98765,random,success,-0.02113321286898054,-0.07720971376228539,0.02,0.5938667871310195,-2.4184151886951533,0,1,1,0.04973727609674992,3.9579872274771333
c19_oos_seed98765_00328,c19_oos_seed98765,random,grasp_plan_failed,0.22650860774601106,-0.0024060115743208543,0.02,0.841508607746011,-1.8884179275184585,0,0,0,0.16088026722695178,0.05342079792171717
c19_oos_seed98765_00329,c19_oos_seed98765,random,success,-0.22903106184686217,-0.1388762893039551,0.02,0.3859689381531378,-0.3364628948259689,0,0,1,0.0686296616836717,5.466960689984262
c19_oos_seed98765_00330,c19_oos_seed98765,random,grasp_verification_failed,0.055148979525355246,-0.1602092118048027,0.02,0.6701489795253552,2.706630379606808,0,1,1,0.04461911743104309,3.4918583193793893
c19_oos_seed98765_00331,c19_oos_seed98765,random,grasp_verification_failed,0.06325024999929141,-0.004344647289751591,0.02,0.6782502499992914,2.9176091584381734,0,0,0,0.14254282533006907,2.546919470652938
c19_oos_seed98765_00332,c19_oos_seed98765,random,out_of_workspace,0.25270214092951526,0.1602715214099238,0.02,0.8677021409295153,-2.1044975162791326,0,1,1,0.04616921484224865,0.00030406471341848373
c19_oos_seed98765_00333,c19_oos_seed98765,random,success,-0.16288980783935916,0.18564933172188153,0.02,0.45211019216064086,-2.7836396324328985,0,1,1,0.04513575978669552,5.650034036487341
c19_oos_seed98765_00334,c19_oos_seed98765,random,success,-0.11553424494717088,-0.03043349865613082,0.02,0.4994657550528291,0.1881216143520681,0,0,0,0.21863604744723716,3.9787006862461567
c19_oos_seed98765_00335,c19_oos_seed98765,random,success,0.1850081028087503,-0.02847317040048944,0.02,0.8000081028087502,1.055092246871955,0,0,0,0.17550678354403557,5.143605148419738
c19_oos_seed98765_00336,c19_oos_seed98765,random,success,-0.1686369930597521,-0.09263585901057272,0.02,0.4463630069402479,1.1513343505259266,0,0,0,0.10793221146803382,4.603220468387008
c19_oos_seed98765_00337,c19_oos_seed98765,random,success,-0.06986618703161643,-0.25793915576878457,0.02,0.5451338129683836,-0.17565058125478347,0,0,0,0.15530540694875364,4.2119580348953605
c19_oos_seed98765_00338,c19_oos_seed98765,random,grasp_verification_failed,0.025394041775320064,0.003304763271414657,0.02,0.64039404177532,0.612428295524766,0,0,0,0.08316235582057625,3.2839835109189153
c19_oos_seed98765_00339,c19_oos_seed98765,random,success,0.11805270368816478,-0.22554294858476526,0.02,0.7330527036881648,0.7283035351250455,0,0,0,0.09138582845126406,5.503516883589327
c19_oos_seed98765_00340,c19_oos_seed98765,random,success,0.022194118414592956,0.22046341096079736,0.02,0.637194118414593,-0.5235444451369627,0,0,0,0.09897231073541574,4.307545949704945
c19_oos_seed98765_00341,c19_oos_seed98765,random,success,-0.23778542527738517,-0.1870346345038595,0.02,0.3772145747226148,0.9715501039797038,0,0,0,0.07115219035588588,6.174747266806662
c19_oos_seed98765_00342,c19_oos_seed98765,random,out_of_workspace,0.25144373161252365,-0.016703361895899882,0.02,0.8664437316125236,-1.0523499893943544,0,0,0,0.14263048285853827,0.00039916764944791794
c19_oos_seed98765_00343,c19_oos_seed98765,random,success,0.018051995864657056,-0.19342616816747965,0.02,0.633051995864657,2.1954754505936194,0,0,1,0.06024815763528073,5.878814800642431
c19_oos_seed98765_00344,c19_oos_seed98765,random,success,-0.048206829584584554,0.2428991101762532,0.02,0.5667931704154154,-0.007187175619571384,0,0,0,0.15272901151102594,3.497368619777262
c19_oos_seed98765_00345,c19_oos_seed98765,random,success,-0.07018549615802744,-0.2200556681076392,0.02,0.5448145038419725,-2.745332869686824,0,0,1,0.06141020992432684,4.512375126592815
c19_oos_seed98765_00346,c19_oos_seed98765,random,success,0.04687930462238843,-0.020884109616138513,0.02,0.6618793046223884,1.0447868209845659,0,0,0,0.10676157715498069,3.6561318626627326
c19_oos_seed98765_00347,c19_oos_seed98765,random,success,-0.23340990445492227,-0.2536587903670433,0.02,0.3815900955450777,-1.4162042944819666,0,0,0,0.24997637492927627,4.496652511879802
c19_oos_seed98765_00348,c19_oos_seed98765,random,success,-0.2237635450492479,-0.170068851177444,0.02,0.3912364549507521,-1.9865997092740282,0,0,0,0.28713411145233037,4.75439368467778
c19_oos_seed98765_00349,c19_oos_seed98765,random,success,-0.06652746439928198,-0.18326366065861047,0.02,0.5484725356007181,-1.201338363415242,0,1,1,0.04827702105526356,3.780632263980806
c19_oos_seed98765_00350,c19_oos_seed98765,canonical,success,-0.012627924134850782,-0.2407750467486544,0.02,0.6023720758651492,1.3055070814778977,0,0,0,0.16522098680625347,3.926280004903674
c19_oos_seed98765_00351,c19_oos_seed98765,canonical,success,-0.047019559715350656,-0.13229315639691122,0.02,0.5679804402846493,-3.05970050058505,0,0,1,0.060056543989227155,5.079794520512223
c19_oos_seed98765_00352,c19_oos_seed98765,canonical,success,-0.18941702269814786,-0.17362592698689225,0.02,0.42558297730185213,-0.611595073245859,0,0,0,0.138973824008655,4.646647002547979
c19_oos_seed98765_00353,c19_oos_seed98765,canonical,grasp_plan_failed,0.2195056897880494,0.04512728869775634,0.02,0.8345056897880494,0.9288456585950396,0,0,1,0.05391713934436109,0.05226226430386305
c19_oos_seed98765_00354,c19_oos_seed98765,canonical,success,0.007255946279348835,-0.1911089692892104,0.02,0.6222559462793489,-3.0404525453387095,0,0,0,0.1284306683419845,3.826347302645445
c19_oos_seed98765_00355,c19_oos_seed98765,canonical,out_of_workspace,0.2362482200976896,-0.22779858177596998,0.02,0.8512482200976896,2.9797899443672033,0,0,0,0.24410815615227793,0.0003822026774287224
c19_oos_seed98765_00356,c19_oos_seed98765,canonical,grasp_verification_failed,0.10298692851107549,0.07205874344778457,0.02,0.7179869285110755,-1.1738902054653855,1,1,2,0.017137182559308052,4.234026532620192
c19_oos_seed98765_00357,c19_oos_seed98765,canonical,success,0.05002828555184574,0.15736747468905848,0.02,0.6650282855518457,0.5805300193991796,0,0,0,0.0873674792678358,3.9046229543164372
c19_oos_seed98765_00358,c19_oos_seed98765,canonical,success,0.03259322594472647,0.034183179389939866,0.02,0.6475932259447265,-2.0443414147039967,0,0,0,0.0864502321112242,4.650402615778148
c19_oos_seed98765_00359,c19_oos_seed98765,canonical,success,-0.22925490370673665,0.17940671436714395,0.02,0.38574509629326337,-1.1923762931590345,0,0,0,0.26396250727986587,5.245051016099751
c19_oos_seed98765_00360,c19_oos_seed98765,canonical,success,-0.07683698720304044,-0.0833227390827408,0.02,0.5381630127969596,-0.5975159989308049,0,0,0,0.1275347666301665,4.143579886294901
c19_oos_seed98765_00361,c19_oos_seed98765,canonical,grasp_verification_failed,0.02445895894675698,0.0025715717250851533,0.02,0.639458958946757,-2.1444297986760663,1,1,1,0.025670172559231128,3.920070607215166
c19_oos_seed98765_00362,c19_oos_seed98765,canonical,success,0.06924822370421868,-0.10562573770690195,0.02,0.6842482237042187,-2.390719016070837,0,1,2,0.040493052526681915,5.306469721719623
c19_oos_seed98765_00363,c19_oos_seed98765,canonical,success,-0.03619002543622382,-0.17352144950969467,0.02,0.5788099745637761,-2.4999522786123505,0,0,0,0.21556789500355367,3.4905764795839787
c19_oos_seed98765_00364,c19_oos_seed98765,canonical,success,-0.04366114533352422,0.04212351142200932,0.02,0.5713388546664757,-2.800978120237949,0,0,0,0.0977215879968515,4.2325120549649
c19_oos_seed98765_00365,c19_oos_seed98765,canonical,success,0.06966955178614836,-0.16346681005609986,0.02,0.6846695517861483,-0.33064089444862793,0,0,0,0.0955140610042889,4.39045565854758
c19_oos_seed98765_00366,c19_oos_seed98765,canonical,success,0.042057744060759183,-0.1797389126429787,0.02,0.6570577440607592,1.1916424668383219,0,0,0,0.1100259441107765,4.419246505014598
c19_oos_seed98765_00367,c19_oos_seed98765,canonical,success,0.03387595875773852,0.24936944151534812,0.02,0.6488759587577385,0.9141157308346938,0,0,0,0.09780224651565829,4.827073695138097
c19_oos_seed98765_00368,c19_oos_seed98765,canonical,success,-0.11443285219596705,0.0009658767392716205,0.02,0.500567147804033,-0.10928423494529493,0,0,0,0.16443568894609287,3.891074894927442
c19_oos_seed98765_00369,c19_oos_seed98765,canonical,success,0.07312763354196411,0.1835776673143254,0.02,0.6881276335419642,-2.414742204865619,0,0,1,0.0645805032715199,4.638730707578361
c19_oos_seed98765_00370,c19_oos_seed98765,canonical,out_of_workspace,0.24023979249200933,0.08189969889240811,0.02,0.8552397924920093,-0.2759902404069572,0,0,0,0.1906115984958228,0.0021076463162899017
c19_oos_seed98765_00371,c19_oos_seed98765,canonical,success,-0.21124550265046194,-0.13535456110055427,0.02,0.40375449734953806,-2.4137867855945623,0,0,0,0.26929617767755004,5.531332167796791
c19_oos_seed98765_00372,c19_oos_seed98765,canonical,success,0.04097030746430208,0.10215815116901211,0.02,0.6559703074643021,2.76875027354696,0,1,1,0.03340182680480625,4.562291266396642
c19_oos_seed98765_00373,c19_oos_seed98765,canonical,success,0.06964035168799321,0.2580522812987682,0.02,0.6846403516879932,-0.9058173807110004,0,0,0,0.1890751277035113,4.864624488167465
c19_oos_seed98765_00374,c19_oos_seed98765,canonical,success,-0.23915493786130695,-0.007289333759848249,0.02,0.37584506213869306,1.1619843672816792,0,0,1,0.05749345862332815,5.772280694916844
c19_oos_seed98765_00375,c19_oos_seed98765,canonical,success,0.03400966986425147,0.1400365450062963,0.02,0.6490096698642515,0.7407169611102046,0,0,0,0.12072099512418542,3.941402872093022
c19_oos_seed98765_00376,c19_oos_seed98765,canonical,grasp_verification_failed,0.2017451667223069,-0.07041391314184037,0.02,0.8167451667223069,-1.8257500478628328,0,0,0,0.1300085172769471,3.7694354569539428
c19_oos_seed98765_00377,c19_oos_seed98765,canonical,success,-0.045092468842780814,-0.10157191842892313,0.02,0.5699075311572191,2.416908948042619,0,0,0,0.10019662501251135,4.1758897714316845
c19_oos_seed98765_00378,c19_oos_seed98765,canonical,grasp_plan_failed,0.1843081724550823,-0.2509416483272744,0.02,0.7993081724550823,1.1568335966662884,0,0,0,0.18103114925391187,0.05897695943713188
c19_oos_seed98765_00379,c19_oos_seed98765,canonical,success,-0.25222764302287826,0.08494443513619282,0.02,0.36277235697712173,-0.7607340667873435,0,0,0,0.18331717446272772,5.241379637271166
c19_oos_seed98765_00380,c19_oos_seed98765,canonical,success,-0.2547135502101651,0.11693595270647705,0.02,0.3602864497898349,-0.8342859628293783,0,0,0,0.12638245393664596,6.830771247856319
c19_oos_seed98765_00381,c19_oos_seed98765,canonical,success,-0.17295827138131614,0.1456092714496967,0.02,0.44204172861868385,-0.8610309971018948,0,0,0,0.18190580834684136,4.681697751395404
c19_oos_seed98765_00382,c19_oos_seed98765,canonical,success,-0.07913393780884176,0.015408740411668342,0.02,0.5358660621911582,2.4254860702725196,0,0,2,0.056302709484458174,3.8284406578168273
c19_oos_seed98765_00383,c19_oos_seed98765,canonical,success,0.06904506943498051,0.11408445836270326,0.02,0.6840450694349804,2.5240336035144315,0,1,1,0.04802243370463585,4.72382043953985
c19_oos_seed98765_00384,c19_oos_seed98765,canonical,success,0.07166766104959466,0.13876774991582203,0.02,0.6866676610495946,2.9742356895417377,0,0,1,0.05967721320679132,4.96171747148037
c19_oos_seed98765_00385,c19_oos_seed98765,canonical,success,-0.11541027167127135,0.0012993833091101692,0.02,0.4995897283287286,-0.7034088930155398,0,0,0,0.1654153752567995,3.935604461468756
c19_oos_seed98765_00386,c19_oos_seed98765,canonical,success,-0.1814406661196153,-0.19811090171499607,0.02,0.4335593338803847,0.0217309989730885,0,0,1,0.05812682773728306,4.488514915108681
c19_oos_seed98765_00387,c19_oos_seed98765,canonical,success,-0.016476103356713623,-0.18925947677832625,0.02,0.5985238966432864,1.7391134684343994,0,0,0,0.13653532553494208,4.415086065419018
c19_oos_seed98765_00388,c19_oos_seed98765,canonical,success,0.07274980356581184,0.10893544248463216,0.02,0.6877498035658118,-1.1738242415712687,0,1,2,0.045094592178631834,6.0292628686875105
c19_oos_seed98765_00389,c19_oos_seed98765,canonical,success,-0.05227814316357418,0.24261830777145843,0.02,0.5627218568364258,0.1374883697230316,0,0,0,0.08412238465442236,4.528630898334086
